# 130412.stl -meas- (2) - 0
45.196734,15.844502,5.766927
45.202986,15.824576,5.759674
45.208126,15.811708,5.754992
45.212800,15.799285,5.750469
45.219436,15.780688,5.743700
45.225126,15.769498,5.739628
45.234000,15.749542,5.732365
45.251307,15.723735,5.722972
45.260990,15.713256,5.719158
45.284644,15.695412,5.712663
45.287299,15.692711,5.711680
45.291722,15.691053,5.711076
45.318084,15.684354,5.708638
45.339911,15.685707,5.709130
45.351500,15.686503,5.709420
45.383722,15.687970,5.709954
45.384757,15.688014,5.709971
45.387897,15.688133,5.710014
45.417995,15.689454,5.710494
45.428056,15.689323,5.710446
45.450740,15.689061,5.710351
45.473195,15.689279,5.710431
45.512072,15.689327,5.710448
45.518219,15.689433,5.710486
45.521743,15.689418,5.710481
45.563298,15.689493,5.710509
45.582401,15.689523,5.710520
45.608426,15.689464,5.710498
45.615221,15.689294,5.710436
45.630939,15.688371,5.710100
45.654661,15.687515,5.709788
45.669583,15.687679,5.709849
45.699542,15.687917,5.709935
45.713534,15.688019,5.709972
45.745668,15.686154,5.709293
45.745942,15.686139,5.709288
45.746558,15.686100,5.709274
45.792469,15.683220,5.708225
45.810730,15.682278,5.707883
45.838782,15.681133,5.707466
45.843292,15.681012,5.707422
45.854844,15.680859,5.707366
45.876150,15.680939,5.707395
45.884119,15.680743,5.707323
45.903402,15.680002,5.707054
45.930367,15.678771,5.706606
45.941294,15.678494,5.706505
45.967320,15.677316,5.706076
45.973770,15.676892,5.705922
45.976692,15.676660,5.705838
46.005931,15.674032,5.704881
46.024080,15.672707,5.704399
46.038165,15.671463,5.703946
46.069071,15.669429,5.703206
46.070511,15.669340,5.703173
46.071135,15.669328,5.703169
46.072686,15.669253,5.703142
46.117183,15.667703,5.702577
46.135644,15.666851,5.702267
46.163757,15.665161,5.701653
46.168007,15.664796,5.701520
46.176899,15.664002,5.701231
46.200075,15.661565,5.700343
46.211494,15.660601,5.699992
46.232183,15.658491,5.699225
46.258460,15.657377,5.698820
46.279467,15.656446,5.698480
46.304985,15.654923,5.697926
46.324856,15.653865,5.697541
46.351643,15.652235,5.696948
46.362006,15.651755,5.696773
46.385441,15.650269,5.696232
46.398213,15.649704,5.696027
46.400975,15.649435,5.695928
46.409135,15.648642,5.695640
46.445642,15.645247,5.694404
# 130412.stl -meas- (2) - 32
77.711866,9.998874,3.639293
77.711244,10.013618,3.644658
77.710800,10.024179,3.648504
77.710947,10.027958,3.649878
77.711225,10.034280,3.652179
77.712706,10.059436,3.661336
77.723743,10.070554,3.665383
77.748820,10.085924,3.670976
77.758088,10.085264,3.670736
77.777702,10.084022,3.670284
77.789934,10.083069,3.669937
77.795816,10.082650,3.669783
77.821762,10.082385,3.669689
77.840948,10.082615,3.669772
77.884539,10.084226,3.670357
77.885128,10.084239,3.670363
77.885379,10.084240,3.670363
77.885969,10.084229,3.670359
77.930736,10.083375,3.670049
77.949036,10.082719,3.669808
77.976775,10.081767,3.669462
77.980867,10.081834,3.669488
77.990924,10.081960,3.669533
78.021484,10.082468,3.669717
78.044491,10.083209,3.669988
78.065885,10.083704,3.670168
78.100282,10.082982,3.669906
78.111557,10.082733,3.669814
78.139945,10.083687,3.670163
78.155889,10.084091,3.670310
78.171759,10.084200,3.670348
78.200825,10.084397,3.670420
78.203576,10.084332,3.670397
78.209960,10.084247,3.670365
78.235404,10.083837,3.670216
78.246414,10.083569,3.670120
78.267228,10.083459,3.670079
78.291421,10.083752,3.670185
78.318159,10.084406,3.670422
78.335946,10.084776,3.670558
78.348251,10.084826,3.670577
78.381040,10.084808,3.670569
78.394491,10.084848,3.670584
78.426070,10.084953,3.670623
78.426310,10.084953,3.670623
78.426886,10.084953,3.670623
78.458128,10.084962,3.670626
78.471272,10.084796,3.670565
78.503894,10.084475,3.670450
78.516647,10.084340,3.670401
78.521776,10.084308,3.670389
78.534213,10.084460,3.670443
78.553592,10.084630,3.670504
78.561599,10.084619,3.670501
78.585410,10.084737,3.670543
78.606352,10.085244,3.670728
78.617196,10.087675,3.671614
78.644756,10.096909,3.674975
78.648867,10.100202,3.676173
78.675010,10.122742,3.684376
78.680348,10.128625,3.686518
78.702286,10.153751,3.695662
78.711716,10.166673,3.700366
78.727469,10.188399,3.708275
78.743009,10.210974,3.716491
78.752149,10.223923,3.721205
78.774313,10.254320,3.732266
78.777348,10.258543,3.733804
78.788880,10.275009,3.739798
78.802146,10.293862,3.746660
78.805602,10.298927,3.748502
78.826538,10.329886,3.759770
78.836859,10.346150,3.765690
78.850171,10.367230,3.773364
78.857979,10.380182,3.778076
78.873106,10.405786,3.787397
78.875927,10.410760,3.789207
78.886232,10.428646,3.795718
78.893630,10.441466,3.800382
78.895649,10.445023,3.801678
78.899250,10.451209,3.803928
78.918184,10.484276,3.815965
78.928620,10.503090,3.822813
78.940327,10.524209,3.830499
78.961545,10.564220,3.845061
78.961967,10.565018,3.845352
78.962917,10.566828,3.846012
78.978640,10.596794,3.856917
78.983503,10.606007,3.860271
78.995493,10.627936,3.868252
79.005508,10.646181,3.874893
79.023808,10.679925,3.887174
79.027410,10.686535,3.889581
79.035787,10.702150,3.895264
79.049206,10.727071,3.904333
79.054938,10.737846,3.908255
79.070914,10.767760,3.919144
79.086074,10.795342,3.929183
79.092929,10.807916,3.933760
79.102845,10.826842,3.940648
79.114460,10.848915,3.948683
79.115573,10.851067,3.949466
79.117194,10.854191,3.950604
79.128236,10.875554,3.958376
79.135754,10.890323,3.963754
79.140821,10.900356,3.967404
79.148287,10.915199,3.972806
79.156858,10.932066,3.978947
79.175070,10.967966,3.992013
79.178001,10.973736,3.994115
79.179378,10.976452,3.995100
79.199156,11.015387,4.009272
79.210464,11.038079,4.017533
79.220098,11.057409,4.024569
79.228787,11.074504,4.030789
79.241062,11.099394,4.039849
79.256555,11.130617,4.051214
79.261886,11.141619,4.055219
79.272612,11.163549,4.063200
79.278630,11.175756,4.067642
79.282632,11.183986,4.070637
79.287518,11.194311,4.074395
79.301809,11.224392,4.085346
79.303031,11.226950,4.086277
79.304271,11.229567,4.087227
79.327679,11.278645,4.105091
79.334519,11.293108,4.110356
79.349863,11.326205,4.122402
79.360553,11.349147,4.130751
79.372316,11.374399,4.139943
79.374678,11.379376,4.141755
79.378101,11.386737,4.144434
79.390795,11.414817,4.154653
79.396544,11.427634,4.159320
79.405144,11.446782,4.166288
79.408799,11.454984,4.169274
79.416265,11.471633,4.175333
79.426726,11.495110,4.183878
79.428772,11.499748,4.185567
79.431811,11.506678,4.188088
79.444170,11.534976,4.198387
79.449502,11.547458,4.202931
79.457765,11.566283,4.209783
79.461481,11.574770,4.212872
79.468492,11.591509,4.218964
79.478005,11.614145,4.227202
79.482843,11.625534,4.231349
79.490138,11.642473,4.237515
79.494826,11.653679,4.241591
79.507777,11.684725,4.252892
79.511238,11.692994,4.255901
79.517878,11.709260,4.261822
79.527310,11.732126,4.270146
79.531915,11.743597,4.274320
79.542939,11.771021,4.284302
79.555586,11.802277,4.295679
79.558656,11.809965,4.298476
79.564372,11.824848,4.303893
79.573397,11.848386,4.312459
79.578048,11.860469,4.316857
79.588288,11.886887,4.326474
79.600415,11.918619,4.338022
79.602911,11.925244,4.340435
79.607685,11.938058,4.345097
79.617099,11.963372,4.354312
79.622014,11.976465,4.359078
79.637528,12.017372,4.373966
79.643960,12.034445,4.380179
79.646052,12.039930,4.382175
79.649948,12.050477,4.386016
79.660148,12.078006,4.396035
79.665282,12.092175,4.401192
79.681674,12.136902,4.417471
79.686395,12.149820,4.422173
79.690972,12.161970,4.426595
79.702491,12.192265,4.437621
79.708307,12.207789,4.443272
79.716532,12.230311,4.451470
79.729299,12.265386,4.464235
79.730382,12.268255,4.465281
79.732344,12.273726,4.467271
79.744069,12.306114,4.479060
79.750061,12.322889,4.485166
79.757602,12.343888,4.492808
79.770721,12.380349,4.506079
79.772075,12.384256,4.507500
79.784117,12.419147,4.520198
79.790529,12.437467,4.526867
79.797521,12.456851,4.533923
79.810524,12.493824,4.547380
79.810866,12.494798,4.547735
79.823545,12.531844,4.561219
79.830555,12.551865,4.568505
79.848032,12.602686,4.587002
79.849428,12.606762,4.588486
79.850149,12.608894,4.589262
79.862255,12.644158,4.602097
79.869588,12.665863,4.609998
79.874681,12.681343,4.615631
79.884094,12.710467,4.626232
79.886568,12.718238,4.629060
79.887871,12.722362,4.630561
79.898186,12.754988,4.642437
79.905989,12.778794,4.651100
79.910274,12.791993,4.655904
79.918193,12.816783,4.664927
79.922044,12.828824,4.669312
79.924011,12.835186,4.671625
79.930555,12.856115,4.679245
79.941523,12.891374,4.692077
79.944929,12.902140,4.695995
79.951415,12.922440,4.703385
79.956716,12.938981,4.709403
79.959466,12.947735,4.712590
79.968114,12.975615,4.722737
79.976955,13.003913,4.733038
79.979554,13.012269,4.736080
79.984274,13.027824,4.741740
79.994000,13.059911,4.753419
80.005300,13.096900,4.766881
80.011042,13.115907,4.773800
80.012833,13.121682,4.775901
80.015881,13.132273,4.779756
80.027331,13.171599,4.794071
80.034218,13.194196,4.802294
80.044039,13.227459,4.814401
80.044892,13.230442,4.815487
80.046528,13.236007,4.817513
80.055465,13.266634,4.828660
80.060173,13.283090,4.834649
80.065714,13.302653,4.841771
80.076038,13.338608,4.854856
80.076072,13.338731,4.854901
80.076139,13.338961,4.854985
80.086290,13.374734,4.868005
80.091726,13.394056,4.875036
80.105190,13.441496,4.892304
80.106684,13.446716,4.894204
80.107485,13.449532,4.895229
80.116647,13.482583,4.907258
80.122697,13.504789,4.915342
80.126397,13.518336,4.920271
80.133232,13.543280,4.929352
80.136181,13.554106,4.933292
80.137742,13.559976,4.935428
80.143183,13.579916,4.942686
80.152693,13.615125,4.955500
80.160585,13.644544,4.966208
80.165013,13.661139,4.972249
80.167415,13.670182,4.975539
80.174194,13.696588,4.985151
80.181592,13.725019,4.995500
80.187033,13.745133,5.002820
80.193223,13.767841,5.011086
80.196506,13.780154,5.015567
80.202816,13.803509,5.024066
80.211041,13.835134,5.035578
80.212023,13.838971,5.036973
80.213865,13.846008,5.039535
80.221248,13.874443,5.049883
80.225322,13.890011,5.055550
80.230427,13.909890,5.062786
80.238970,13.944635,5.075433
80.239277,13.945825,5.075866
80.248460,13.980612,5.088525
80.253479,13.999605,5.095439
80.265606,14.046323,5.112444
80.267696,14.054457,5.115404
80.276169,14.087043,5.127264
80.281855,14.109285,5.135359
80.285137,14.122378,5.140125
80.290966,14.146097,5.148759
80.293772,14.157535,5.152920
80.295388,14.163863,5.155223
80.302943,14.192977,5.165822
80.309446,14.218649,5.175164
80.311909,14.228310,5.178682
80.316317,14.245864,5.185070
80.323315,14.273361,5.195079
80.329893,14.299004,5.204410
80.336999,14.327999,5.214964
80.341252,14.345324,5.221271
80.350657,14.382624,5.234847
80.362292,14.428015,5.251367
80.364728,14.437416,5.254790
80.366697,14.445162,5.257608
80.378611,14.492133,5.274705
80.391507,14.544523,5.293774
80.391843,14.545903,5.294276
80.392035,14.546666,5.294552
80.400931,14.581301,5.307160
80.405890,14.601371,5.314464
80.409546,14.616445,5.319952
80.415948,14.643610,5.329838
80.418850,14.655714,5.334244
80.422524,14.670628,5.339671
80.432317,14.710262,5.354097
80.440179,14.742541,5.365846
80.443680,14.756856,5.371056
80.445613,14.764742,5.373927
80.452082,14.792006,5.383851
80.458627,14.819107,5.393714
80.464050,14.841201,5.401756
80.469327,14.862184,5.409393
80.472026,14.873628,5.413557
80.477220,14.896943,5.422046
80.484544,14.927792,5.433271
80.487284,14.939385,5.437492
80.493578,14.966768,5.447457
80.497123,14.981982,5.452996
80.501647,15.001623,5.460144
80.509465,15.036075,5.472685
80.509533,15.036377,5.472793
80.509651,15.036918,5.472991
80.516949,15.070882,5.485352
80.521414,15.090008,5.492314
80.531263,15.133893,5.508287
80.532709,15.140387,5.510651
80.533529,15.144008,5.511968
80.540424,15.175051,5.523268
80.545180,15.197822,5.531553
80.552461,15.230552,5.543468
80.555499,15.244190,5.548430
80.557220,15.251793,5.551199
80.562959,15.278718,5.560998
80.568649,15.305515,5.570752
80.570332,15.313200,5.573549
80.573178,15.326852,5.578518
80.580020,15.359216,5.590297
80.588626,15.400318,5.605257
80.591274,15.412868,5.609826
80.593351,15.422744,5.613421
80.602582,15.466543,5.629360
80.613249,15.518436,5.648248
80.613465,15.519497,5.648635
80.613592,15.520096,5.648854
80.620821,15.553969,5.661181
80.625031,15.573824,5.668409
80.627995,15.588345,5.673693
80.632974,15.613993,5.683028
80.634599,15.622414,5.686094
80.635567,15.627184,5.687830
80.641754,15.656779,5.698602
80.646934,15.680884,5.707376
80.652714,15.709562,5.717813
80.655782,15.725358,5.723562
80.657581,15.734291,5.726814
80.662951,15.759731,5.736071
80.668573,15.787837,5.746304
80.669743,15.793901,5.748509
80.671828,15.804661,5.752426
80.676383,15.827990,5.760917
80.678963,15.841140,5.765703
80.683176,15.862162,5.773354
80.689512,15.894505,5.785126
80.689846,15.896267,5.785768
80.690478,15.899419,5.786915
80.696694,15.930469,5.798216
80.700151,15.947910,5.804565
80.703543,15.964670,5.810666
80.709650,15.994563,5.821545
80.710548,15.998954,5.823143
80.711023,16.001407,5.824035
80.717029,16.032958,5.835520
80.721429,16.054716,5.843438
80.723946,16.067196,5.847981
80.727895,16.089014,5.855922
80.730130,16.101042,5.860300
80.731436,16.107862,5.862782
80.736994,16.135252,5.872751
80.742358,16.161381,5.882263
80.743991,16.169532,5.885229
80.747086,16.184174,5.890558
80.751175,16.203913,5.897743
80.753303,16.214907,5.901744
80.757457,16.237810,5.910081
80.763182,16.268004,5.921071
80.765258,16.278570,5.924915
80.770532,16.305879,5.934854
80.773358,16.321219,5.940438
80.776438,16.339576,5.947120
80.782514,16.372280,5.959023
80.782730,16.373480,5.959459
80.782860,16.374162,5.959709
80.789192,16.407473,5.971831
80.792818,16.427289,5.979044
80.795461,16.441365,5.984167
80.799998,16.466161,5.993193
80.801670,16.475223,5.996490
80.802544,16.480323,5.998346
80.805841,16.498885,6.005103
80.811840,16.533182,6.017586
80.813614,16.542688,6.021046
80.816554,16.559350,6.027111
80.819604,16.576431,6.033327
80.821225,16.586078,6.036839
80.827222,16.621295,6.049656
80.830159,16.638790,6.056025
80.830978,16.643589,6.057771
80.832423,16.652024,6.060840
80.836738,16.677208,6.070008
80.839200,16.691547,6.075227
80.842537,16.710848,6.082252
80.848018,16.744213,6.094395
80.848035,16.744327,6.094438
80.848063,16.744525,6.094509
80.852779,16.777402,6.106475
80.855106,16.796178,6.113308
80.857034,16.810217,6.118419
80.861100,16.835080,6.127468
80.862315,16.843580,6.130562
80.862732,16.845551,6.131280
80.864463,16.850982,6.133255
80.876551,16.883360,6.145042
80.890938,16.889561,6.147298
80.913136,16.898185,6.150437
80.922655,16.898243,6.150457
80.945375,16.898136,6.150418
80.954474,16.898096,6.150403
80.958323,16.898055,6.150388
80.986283,16.899215,6.150811
81.002670,16.899385,6.150873
81.013772,16.897223,6.150087
81.031214,16.881562,6.144385
81.038846,16.876896,6.142687
81.038636,16.870505,6.140363
81.033895,16.843709,6.130611
81.030206,16.817996,6.121250
81.029764,16.810961,6.118689
81.028307,16.798587,6.114186
81.026203,16.778519,6.106880
81.024655,16.766654,6.102563
81.017668,16.722316,6.086425
81.016429,16.714227,6.083481
81.015552,16.708247,6.081304
81.009052,16.662145,6.064523
81.002428,16.617625,6.048321
81.001336,16.609924,6.045519
80.996614,16.579463,6.034431
80.992995,16.557453,6.026421
80.991265,16.546064,6.022276
80.988074,16.526085,6.015004
80.985956,16.512687,6.010126
80.984878,16.505070,6.007354
80.981666,16.479853,5.998175
80.977729,16.453081,5.988432
80.976837,16.446732,5.986120
80.975424,16.435821,5.982149
80.970661,16.401123,5.969520
80.962772,16.353911,5.952338
80.961785,16.348435,5.950344
80.961187,16.344369,5.948863
80.956321,16.313606,5.937667
80.954245,16.296286,5.931363
80.952796,16.281182,5.925867
80.949384,16.254737,5.916241
80.948120,16.244711,5.912591
80.942738,16.214726,5.901677
80.938734,16.191815,5.893339
80.937268,16.181262,5.889497
80.934039,16.162456,5.882653
80.930286,16.139300,5.874224
80.925638,16.109628,5.863425
80.925557,16.109121,5.863241
# 130412.stl -meas- (2) - 33
56.846282,11.656802,4.242728
56.848388,11.656731,4.242704
56.860594,11.656321,4.242553
56.863245,11.656200,4.242510
56.875405,11.655646,4.242308
# 130412.stl -meas- (2) - 34
57.026599,11.649892,4.240214
57.036879,11.649433,4.240047
57.045222,11.649059,4.239911
57.064390,11.648133,4.239574
57.077423,11.647259,4.239255
# 130412.stl -meas- (2) - 35
84.995193,8.791740,3.199931
85.002375,8.783305,3.196862
85.009001,8.777547,3.194766
85.014916,8.772404,3.192893
85.016269,8.760627,3.188607
85.016487,8.742706,3.182085
85.015845,8.712583,3.171122
85.015807,8.711801,3.170836
85.015802,8.711345,3.170670
85.018665,8.682793,3.160277
85.025969,8.666366,3.154300
85.029945,8.658285,3.151360
85.041799,8.651205,3.148781
85.055750,8.641544,3.145264
85.067970,8.638681,3.144222
85.105006,8.640025,3.144710
85.118834,8.639631,3.144568
85.122043,8.639675,3.144584
85.125649,8.641228,3.145150
85.150958,8.667834,3.154833
85.151124,8.668013,3.154899
85.170743,8.686733,3.161712
# 130412.stl -meas- (2) - 36
72.050696,5.626787,2.047982
72.051309,5.621110,2.045918
72.056485,5.608684,2.041394
